85.63063063063063,5824.146658971227
85.72972972972973,5769.364097674003
85.82882882882883,5766.470774248314
85.92792792792793,5810.538863087988
86.02702702702703,5784.784660022922
86.12612612612612,5825.294260838972
86.22522522522523,5817.3489518868
86.32432432432432,5770.743892766299
86.42342342342343,5867.596327211073
86.52252252252252,5880.002456318992
86.62162162162163,5812.69742036655
86.72072072072072,5824.404989237957
86.81981981981983,5849.566952712738
86.91891891891892,5855.9796496455565
87.01801801801803,5870.657229081086
87.11711711711712,5916.161992018847
87.21621621621621,5855.502393985989
87.31531531531532,5841.816848429612
87.41441441441441,5829.341143880284
87.51351351351352,5853.747774477419
87.61261261261261,5879.6368214444165
87.71171171171171,5939.42232149112
87.8108108108108,5875.012201569455
87.90990990990991,5902.209134044662
88.009009009009,5899.957763568268
88.10810810810811,5941.057203608849
88.2072072072072,5986.168333136569
88.30630630630631,5899.389252127706
88.4054054054054,5905.587086994723
88.50450450450451,5956.550051537298
88.6036036036036,5950.63692486897
88.70270270270271,5990.536354907216
88.8018018018018,5957.6079356498685
88.90090090090091,5934.266282321433
89.0,5967.7196449207695
89.0990990990991,5988.216062372443
89.1981981981982,5984.524375345831
89.29729729729729,5980.083085798084
89.3963963963964,6001.820060507494
89.49549549549549,6009.853642488145
89.5945945945946,6021.194499460856
89.69369369369369,6004.145981312374
89.7927927927928,5984.626097230133
89.89189189189189,5998.996005187594
89.990990990991,6035.7448185448
90.09009009009009,5979.996434374887
90.1891891891892,6020.519658725647
90.28828828828829,6002.614250044593
90.38738738738739,6020.231714057414
90.48648648648648,6062.677880202543
90.58558558558559,6035.012251319877
90.68468468468468,6035.627330678919
90.78378378378379,5998.393504959791
90.88288288288288,6066.5317511249605
90.98198198198199,6068.463624533331
91.08108108108108,6118.951695753218
91.18018018018019,6049.77566196042
91.27927927927928,6070.538473793882
91.37837837837839,6076.400429430242
91.47747747747748,6121.197472266778
91.57657657657657,6075.96996285722
91.67567567567568,6092.154429556895
91.77477477477477,6106.975634030235
91.87387387387388,6099.291967388384
91.97297297297297,6085.255640212133
92.07207207207207,6109.426303390554
92.17117117117117,6140.767511054351
92.27027027027027,6082.718054531181
92.36936936936937,6122.457558692874
92.46846846846847,6102.419798975248
92.56756756756756,6164.229777246123
92.66666666666667,6087.637726189821
92.76576576576576,6121.52063287014
92.86486486486487,6154.559599495179
92.96396396396396,6195.1639190752285
93.06306306306307,6151.180645320964
93.16216216216216,6141.4521223073125
93.26126126126127,6219.497775146281
93.36036036036036,6124.577601005531
93.45945945945947,6107.008794274371
93.55855855855856,6191.128361429528
93.65765765765765,6167.821256152304
93.75675675675676,6157.200853323916
93.85585585585585,6214.043486211773
93.95495495495496,6205.061769160884
94.05405405405405,6185.780343780601
94.15315315315316,6169.2485256975315
94.25225225225225,6238.786332461017
94.35135135135135,6237.073602906327
94.45045045045045,6219.5472466091405
94.54954954954955,6282.876587358908
94.64864864864865,6200.329889442648
94.74774774774775,6191.621632259645
94.84684684684684,6221.585100245905
94.94594594594595,6245.929716806632
95.04504504504504,6259.552435731933
95.14414414414415,6249.970125471518
95.24324324324324,6272.723824057592
95.34234234234235,6229.570934391404
95.44144144144144,6315.38501019427
95.54054054054055,6274.56249167525
95.63963963963964,6315.500856929626
95.73873873873875,6297.218697328268
95.83783783783784,6305.594488466505
95.93693693693693,6313.939865253812
96.03603603603604,6315.233058602322
96.13513513513513,6326.038439552783
96.23423423423424,6351.586287615685
96.33333333333333,6322.56230175771
96.43243243243244,6342.891734349277
96.53153153153153,6323.884505747959
96.63063063063063,6374.735047995016
96.72972972972973,6316.194717424709
96.82882882882883,6395.469654428766
96.92792792792793,6345.191657877066
97.02702702702703,6308.42809828781
97.12612612612612,6360.14943875363
97.22522522522523,6340.829711537015
97.32432432432432,6391.435522685878
97.42342342342343,6351.592451792099
97.52252252252252,6362.740623129683
97.62162162162163,6324.394859152716
97.72072072072072,6372.466846458564
97.81981981981983,6318.274611192122
97.91891891891892,6348.428861241374
98.01801801801803,6423.71334058523
98.11711711711712,6429.429860615381
98.21621621621621,6423.57453766436
98.31531531531532,6386.756481471889
98.41441441441441,6419.289380036461
98.51351351351352,6425.567599502959
98.61261261261261,6395.879689954854
98.71171171171171,6480.6875346386005
98.8108108108108,6466.86140925781
98.90990990990991,6438.866570280606
99.009009009009,6451.257025620286
99.10810810810811,6461.656889643832
99.2072072072072,6399.108314307632
99.30630630630631,6457.899993839697
99.4054054054054,6449.810742830336
99.50450450450451,6445.176624928378
99.6036036036036,6471.747171393602
99.70270270270271,6539.065730940621
99.8018018018018,6509.3153759281
99.90090090090091,6477.909675351561
100.0,6517.177483440685
